ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
7122,65,1236,1371,1421,40,2,0,5,0,764,523,374,373,2,1,62,169,82,15,34,0,60,-0.2262496570793022,-0.4176429621779828,-0.448620493411297,-0.1806362267245617,84,1,-0.3400148906076001,0.3781617693352508,-0.42834970007457
82698,107,440,5845,6165,28,2,1,7,1,414,896,1795,1773,2,1,59,117,61,15,32,11,30,-0.3330355870121438,-0.3894010092687537,-0.3786751119760986,-0.1409494359383465,24,1,-1.3999975073157405,-0.6727415694901762,-0.4236401732820289
85716,54,853,4154,4540,9,2,1,7,3,528,896,914,913,2,1,59,10,0,15,33,10,60,-0.3312870454693838,-0.2232660649933971,-0.1320025285447562,-0.1073683052730874,65,0,0.8132620762602455,1.008907732521594,-0.1207751541428154
86042,68,256,5476,5947,37,2,1,7,3,630,896,1711,1696,2,5,59,141,74,15,2,8,100,-0.128930830642261,-0.4070034825102788,-0.4519094611903816,-0.1836890567850398,11,0,1.101085071433804,1.2307141140786346,-0.4290369271601769
84156,54,1085,4630,5108,9,2,1,7,3,682,896,1253,1251,2,1,59,110,59,15,9,11,60,1.415505955747835,1.9805915625166224,-0.234399058733589,-0.1287381156964341,65,1,-1.68980548866291,-0.945028024091233,2.334626585046488
82548,107,42,5265,5526,28,2,1,7,1,706,896,1459,1457,2,1,59,145,74,15,19,10,60,0.3806441332477894,-0.2368547561189079,-0.4308600674042404,-0.1745305666036055,39,1,-1.5164500295009045,-0.380059125780426,-0.2568461170929746
11017,78,1236,3116,7025,39,2,1,7,0,764,896,456,455,2,1,59,104,57,15,13,10,60,-0.4454418290467139,-0.4523942127837628,-0.4168271382134796,-0.1714777365431274,11,1,-0.8355997719524172,-1.907718710021561,-0.4661067646602648
15248,66,673,2355,3033,40,2,0,5,0,102,158,757,756,2,1,13,110,59,15,9,11,60,-0.0507710236808901,0.0697832413651365,-0.2359339103638285,-0.1287381156964341,11,1,-1.0929863124639445,-1.828684252225374,0.248164728021364
7125,80,1236,1380,1474,33,2,0,3,3,764,895,313,312,2,5,58,131,66,24,52,7,300,-0.4569322448991366,-0.4523084841021975,0.3306456057131392,-0.1501079261197807,3,0,1.3346517778620024,0.7473291722026011,-0.4670567550433096
74213,81,168,878,1115,33,3,0,3,3,331,895,1495,1493,2,1,58,10,0,15,33,10,60,-0.4445175999455408,-0.4159785514103504,0.0920858094702052,-0.0524173641844816,25,0,1.3346517778620024,0.7473291722026011,-0.4367783381539248
10852,74,1236,6126,4638,28,2,1,7,0,764,896,127,126,2,1,59,167,82,15,20,0,60,-0.4516116827761669,-0.4553114497603372,-0.4420425578531279,-0.1775833966640836,11,1,-1.3675760664800982,-0.1429557523918653,-0.4704120402259784
34119,81,509,1601,2493,33,2,0,3,3,713,146,2061,2012,2,1,51,62,16,21,1,10,120,-0.4579064323301029,-0.456514084143214,0.1227828420749945,-0.1165267954545217,48,1,1.3346517778620024,0.7473291722026011,-0.4717864943971921
41474,66,1190,497,783,40,2,0,5,0,381,604,1367,1365,2,1,46,10,0,15,33,10,60,-0.4537099326274789,-0.4503530881779144,-0.2008515873869265,-0.1226324555754779,65,0,0.5055892193505792,0.7718043591330332,-0.46574293855612
82381,79,975,4349,4698,39,2,1,7,3,260,896,1029,1028,2,1,59,110,59,15,9,11,60,2.039985078162113,2.792986669917084,-0.234399058733589,-0.1287381156964341,65,1,-1.3688993905958386,0.4439388342107869,3.270104349048161
82462,79,1170,4782,5103,39,2,1,7,3,253,896,1220,1218,2,1,59,110,59,15,9,11,60,-0.319921525441444,-0.2805748197479967,-0.239222878142913,-0.1317909457569122,65,1,-1.4191857069939775,-0.2892969742467404,-0.2996158968913313
7128,80,1236,1380,1494,33,2,0,3,3,764,895,315,314,2,5,58,100,57,13,2,7,240,-0.446191203993611,-0.4480724445867468,-0.3431542599619853,-0.1775833966640836,32,0,1.3346517778620024,0.7473291722026011,-0.4623270156894271
82885,107,721,3840,4328,28,2,1,7,1,193,896,800,799,2,1,59,119,62,15,10,11,60,0.8933414927499119,0.9158788727367484,-0.2883381303105759,-0.1409494359383465,39,1,-0.2632620918946511,0.7146955896286916,1.5932500476060705
83347,79,557,6013,6543,39,2,1,7,3,226,896,2060,2011,2,1,59,110,59,15,9,11,60,1.750026932042715,1.6196017546945614,-0.3025903240199424,-0.1440022659988246,23,0,1.2327558209499838,1.3321841598943842,1.2335675185362422
11197,72,1236,2831,6695,26,2,1,7,0,764,896,296,295,2,1,59,113,60,15,12,11,30,0.7910268333335567,-0.1669698354778251,-0.436560944887987,-0.1653720764221712,23,1,-0.5352051976793238,0.5321514871058859,-0.1484461506191624
19272,19,581,1806,2341,8,2,0,5,0,318,379,2046,2016,3,2,70,89,44,39,54,15,20,-0.4561828699522395,-0.450106183782528,0.2212326109289259,0.3017109228309773,85,1,-0.1726143899664267,-0.3229503562760845,-0.4665110158870925
33810,48,77,695,981,24,2,0,5,2,96,132,1540,1538,2,1,46,59,14,15,47,11,30,-0.3030605891362585,-0.2502714685582247,-0.2284789167312368,-0.0707343445473503,65,1,0.1330734807696285,-0.4335985971907462,-0.2937340415409901
71893,62,507,1631,2269,16,2,0,5,2,744,162,2019,1975,2,1,22,56,12,15,49,10,30,0.0717018218069976,-0.2576287271800687,-0.4093721445808879,-0.1531607561802588,23,1,-0.890517722755648,-0.153153746946212,-0.3291060238884022
85279,79,1173,4797,5249,39,2,1,7,3,274,896,1313,1311,2,1,59,104,57,15,13,10,60,-0.4370987879712591,-0.4512314306528567,-0.431737125478663,-0.1745305666036055,56,0,0.9482411360657764,1.1129272769759302,-0.4665918661324579
12319,67,1236,3538,3938,37,2,1,7,3,763,896,640,639,2,1,59,10,0,15,33,10,60,-0.2270489903559925,0.2247011958679205,0.0776143512422331,-0.0585230243054378,11,1,0.4136181933066145,-0.9710329102048172,0.4600732211243747
65699,54,1079,310,437,9,2,0,6,0,682,172,1179,1178,2,1,2,128,66,0,18,10,120,0.2414852056089916,2.042744856651431,0.1953593977334606,-0.1073683052730874,7,1,0.1363817910589798,-0.140916153480996,2.406179052194968
12683,67,1236,5401,5407,37,2,1,7,4,764,896,164,163,2,1,59,128,66,0,18,10,120,-0.3541429813497464,0.0379984638030457,0.4207633228600562,-0.0829456647892626,7,0,0.9833092251328996,1.139951962544949,0.0804206814492649
11574,96,1236,3105,3603,28,2,1,7,0,764,896,451,450,2,1,59,119,62,15,10,11,60,-0.3884893330825317,-0.3813118130656539,-0.2754015237128433,-0.1378966058778684,11,1,-0.8283214893158445,-0.8736420622108062,-0.3688641320468935
11462,74,1236,6089,6117,28,2,1,7,0,764,896,170,169,2,1,59,119,62,15,10,11,60,-0.4522111827336846,-0.4495103694456495,-0.2462393427382934,-0.1317909457569122,11,0,1.1361531605009274,1.2577387996476532,-0.4639440205967374
1956,65,1236,1762,1946,40,2,0,5,0,764,711,450,449,2,1,46,56,12,15,49,10,30,-0.2481064263638019,-0.2086872655205925,-0.2569833041499698,-0.0829456647892626,65,1,0.0106660000636323,-0.5365983421896479,-0.1327409904569114
82663,73,316,5608,6020,26,2,1,7,3,105,896,1774,1757,2,5,59,142,74,15,2,8,240,0.1965227087951636,-0.3154542289402383,-0.4396306481484659,-0.1836890567850398,11,1,-0.1243130597418984,-1.7124271143058218,-0.3705821997609107
71439,112,884,2674,3435,33,2,0,3,2,691,863,932,931,2,1,62,104,57,15,13,10,60,3.661332713268752,0.7231104020152458,-0.426255512513522,-0.1745305666036055,84,1,0.274669161153862,-1.7710655829933153,1.3031997923572909
10446,102,1236,2109,2736,27,2,0,5,0,764,578,624,623,3,2,50,69,24,6,54,15,25,-0.4571070990534126,-0.4494255675606416,1.164070040933168,0.7291071312979109,21,1,-0.8805927918875942,-0.8940380513194995,-0.4620440398306478
3049,53,1236,880,604,9,2,0,5,0,764,333,296,295,3,2,50,71,28,11,54,15,100,-0.4561828699522395,-0.4419987412722032,1.0980714208328708,0.0330618775089046,44,1,-1.3126581156768673,-0.0302679125663343,-0.4555558076400653
33494,66,356,1286,1844,40,2,0,5,0,305,364,1825,1795,2,1,28,175,84,15,33,10,30,-0.225625177956888,-0.3609744211078427,-0.4025749445041131,-0.1501079261197807,39,0,0.571093763079734,0.8222844321770494,-0.4032456988885781
10662,67,1236,3060,6660,37,2,1,7,0,764,896,251,250,2,1,59,119,62,15,10,11,60,-0.2212288449350913,-0.1958685106351934,-0.2721125559337587,-0.1378966058778684,11,1,-1.7572950185656753,-0.2479950963016363,-0.1807053985200023
85303,79,33,5000,5353,39,2,1,7,3,591,896,1370,1368,2,1,59,145,74,15,19,10,60,0.2023178750511681,-0.2713345422205288,-0.4273518351065503,-0.1745305666036055,39,1,-1.3682377285379683,-1.9143474064818864,-0.2905808819717351
11303,82,1236,3265,3671,11,2,1,7,0,764,896,520,519,2,1,59,110,59,15,9,11,60,-0.1784645146321616,-0.0742368889295508,-0.221681716654462,-0.125685285635956,65,1,-1.4066141278944428,0.6331116331939182,0.0511731051882903
86817,51,524,5969,6541,42,2,1,7,3,95,896,2056,2009,2,5,59,112,59,15,25,2,60,4.668867329371948,1.6833644310514035,-0.4014786219110849,-0.1684249064826493,23,0,1.2314324968342434,1.3311643604389496,1.285958477533095
3159,82,1236,1307,1259,11,2,0,3,0,764,487,344,343,3,2,60,88,43,35,54,15,20,-0.4559080991383772,-0.4455935823818521,0.5477174791327205,0.5276203473063565,21,1,1.3346517778620024,0.7473291722026011,-0.4595578947856582
19289,62,258,1168,1496,16,2,0,6,0,669,108,1691,1676,2,1,2,128,66,0,18,10,120,-0.4417948709718145,-0.4204466086514832,-0.0567947986630224,-0.1378966058778684,7,1,-1.2789133507254846,0.3659241758700347,-0.4406389373701281
12724,74,1236,6089,6117,28,2,1,7,0,764,896,170,169,2,5,59,143,74,15,2,8,240,-0.4174152060327611,-0.4274680193708169,-0.3444698470736192,-0.1775833966640836,11,0,1.1361531605009274,1.2577387996476532,-0.4393251208829385
50314,112,929,2767,3563,33,2,0,3,2,179,278,998,997,2,1,22,175,84,15,33,10,30,1.6028496924721185,1.1825328393644037,-0.3299983888456471,-0.1165267954545217,23,1,-0.0713800951122784,0.3669439753254693,1.4156422710993788
11657,53,1236,3460,3836,9,2,1,7,0,763,896,588,587,2,5,59,102,57,15,2,7,240,-0.3705043343570005,-0.437333768725002,-0.4387535900740434,-0.1836890567850398,11,1,-1.574014628535616,-0.2153615137277269,-0.4455101646534003
16926,81,531,1721,2148,33,2,0,3,3,125,228,1916,1879,2,1,58,145,74,15,19,10,60,-0.4543593909147897,-0.4498944107691479,-0.1256438575051927,-0.1043154752126093,23,1,1.3346517778620024,0.7473291722026011,-0.4663493153963614
11376,67,1236,4883,3805,37,2,1,7,0,764,896,111,110,2,1,59,119,62,15,10,11,60,0.2542745380360362,0.4253347228375788,-0.2462393427382934,-0.1317909457569122,11,1,-0.8256748410843635,-1.6063679709406162,-0.4718471320812163
8061,67,1236,29,3115,37,2,0,5,0,764,895,190,189,3,2,67,66,21,2,54,15,25,-0.2081397625292881,0.1226540887291131,-0.0418848113978391,0.0574845179927294,83,1,-0.6046797137557001,-0.6696821711238722,0.1749548308428915
2298,65,1236,1954,2543,40,2,0,5,0,764,14,534,533,2,1,13,110,59,15,9,11,60,-0.4404459960673997,-0.4339886124004118,-0.2359339103638285,-0.1287381156964341,11,0,0.6306433482880565,0.8681754076716095,-0.4409219132289074
83330,73,442,5838,6482,26,2,1,7,3,464,896,2030,1988,2,1,59,119,62,15,10,11,60,1.4288698089675007,0.9697698914113514,-0.3374533824782388,-0.1531607561802588,65,1,0.0245609032789076,0.0390784504032231,0.5514744235100878
75879,68,1048,203,268,37,2,0,5,0,530,697,1118,1117,3,2,67,66,21,2,54,15,25,-0.2081397625292881,0.1226540887291131,-0.0418848113978391,0.0574845179927294,83,1,-0.6060030378714405,-0.16692103959458,0.1951673921842698
73507,73,1200,488,722,26,2,0,5,0,378,580,1345,1343,3,2,50,70,27,11,54,15,100,-0.3330355870121438,0.7019019371429898,1.2737023002359866,0.0574845179927294,9,1,-0.927570797996382,-0.1995546221684895,0.6616733079432826
12973,62,1138,435,633,16,2,0,5,0,72,321,1284,1282,2,5,22,108,58,15,26,2,60,-0.4504876203558213,-0.454608677308249,-0.4299830093298178,-0.1745305666036055,23,1,-1.049978278702378,-0.6105338027086613,-0.469906726192444
83553,73,1068,4541,4991,26,2,1,7,3,695,896,1227,1225,2,1,59,119,62,15,10,11,60,0.2456817053116156,0.2172675054924782,-0.2993013562408578,-0.1440022659988246,12,1,-0.6529810439802283,0.1507464907733194,0.3041130978142992
84688,54,1085,4632,4972,9,2,1,7,1,682,896,1206,1205,2,1,59,119,62,15,10,11,60,0.9674047166682452,0.9084728993708524,-0.2993013562408578,-0.1440022659988246,23,0,0.8873682267417135,1.0660165020259356,1.1000433383150967
11879,88,1236,3373,6892,28,2,1,7,0,764,896,354,353,2,1,59,183,85,15,33,10,60,-0.3170239423134417,-0.3234416223339793,-0.3017132659455198,-0.1440022659988246,11,0,1.3062003093735817,1.3887830296710084,-0.323163530854037
83236,71,193,5357,6057,41,2,1,7,3,400,896,1773,1765,2,1,59,145,74,15,19,10,60,0.9026837004212296,-0.1079482448354658,-0.4319563899972686,-0.1745305666036055,39,1,-0.5954164449455165,0.686141204876521,-0.170861881146751
86331,83,854,4152,4505,11,2,1,7,0,539,896,862,861,2,1,59,106,58,15,5,11,60,-0.228123094446545,-0.3039156117998338,-0.3547752794480841,-0.1562135862407369,84,1,0.0827871643714896,-0.7747215150336432,-0.2421111598751097
83528,79,1059,4518,4831,39,2,1,7,3,576,896,1089,1088,2,1,59,117,61,15,32,11,30,-0.2720614454996137,-0.2792297193568024,-0.2999591497966747,-0.1043154752126093,65,1,0.0675689370404738,-0.2010843213516415,-0.2675991997265878
38827,29,823,2544,3118,15,2,0,5,0,388,485,808,807,3,2,21,88,43,35,54,15,20,-0.4578065156705166,-0.456202767387084,0.1116003516261069,0.2253901713190248,21,1,-1.7658966253179886,-0.6956870572374563,-0.4712609678023163
82703,77,354,5684,6183,42,2,1,7,3,230,896,1801,1796,2,1,59,117,61,15,32,11,30,1.4642153272961485,0.5752740131208532,-0.3788943764947043,-0.1409494359383465,77,0,1.1500480637162027,1.2684466939297174,0.2684379270467664
28802,83,735,2389,2928,11,2,0,5,0,249,227,706,705,2,1,13,104,57,15,13,10,60,-0.0832439380464326,-0.3531980187428865,-0.4282288931809728,-0.1745305666036055,11,1,0.2468793547233115,-0.6472465831043095,-0.316271047436627
70329,81,509,1599,2383,33,2,0,3,3,713,518,2011,1965,2,1,51,152,79,23,36,10,60,-0.4578564740003097,-0.4560623287462361,0.8606079471829653,0.1246467793232476,55,0,1.3346517778620024,0.7473291722026011,-0.4714630934157301
7921,65,1236,959,408,40,2,0,5,0,764,895,12,12,2,1,30,138,73,42,22,10,270,-0.4329522465984283,0.0201851443446979,3.1291186566768925,-0.0005192531563539,82,1,-0.858757943977876,0.4413893355722003,-0.4718471320812163
11210,70,1236,2971,6610,41,2,1,7,4,764,896,226,225,2,5,59,131,66,24,52,7,300,-0.4421945376101596,-0.3816014369898609,0.4207633228600562,-0.1440022659988246,3,1,0.2991506572950613,-0.1587626439511027,-0.3881064904438857
40935,66,562,1767,2433,40,2,0,5,0,50,307,2063,2013,2,1,46,119,62,15,10,11,60,-0.1332022678395746,-0.2122380548313696,-0.3381111760340556,-0.1531607561802588,65,1,1.3346517778620024,0.7478390719303184,-0.2711363979613291
9041,80,1236,2016,2586,33,2,0,3,0,764,895,481,480,2,1,58,60,15,38,31,11,30,-0.4564326616012052,-0.4513422986910432,0.1822035266171223,0.1215939492627695,10,0,1.3346517778620024,0.7473291722026011,-0.4646716728050269
83828,19,446,5823,6199,8,2,1,7,0,498,896,1865,1855,2,5,59,112,59,15,25,2,60,-0.387365270662186,-0.4260753627312678,-0.3986281831692116,-0.1684249064826493,84,0,1.1546796981212943,1.2720159920237386,-0.4499569281485035
10883,53,1236,6222,5735,9,2,1,7,4,764,896,164,163,2,1,59,159,81,22,19,0,270,-0.4516366619410635,-0.3991981756776867,1.24388232570562,-0.0982098150916531,81,1,-1.235243654906048,-1.57883338564388,-0.4077531000677055
11383,70,1236,3212,6767,41,2,1,7,4,764,896,88,87,2,1,59,10,0,15,33,10,60,-0.3330355870121438,0.0574887057825516,0.2979751924408991,-0.0066249132773101,11,1,-0.9236008256491604,-1.3432597114384712,-0.4718471320812163
84618,62,907,4253,4621,16,2,1,7,0,88,896,966,965,2,1,59,104,57,15,13,10,60,-0.3085560054135041,-0.4162392998293139,-0.4293252157740009,-0.1745305666036055,11,0,0.8317886138806124,1.0231849248976794,-0.4111285978117157
79491,62,115,787,1139,16,2,0,1,0,15,348,1514,1512,2,1,42,152,79,23,36,10,60,-0.4549339117074108,-0.4373048063325813,0.7365042296521744,0.0941184787184667,55,1,-1.6659856545795808,-0.7833898104048379,-0.4551919815359205
12408,70,1236,2844,6077,41,2,1,7,4,764,896,175,174,2,5,59,49,12,15,19,0,90,-0.4428439958974704,-0.4286045036494049,-0.1295906188400942,-0.1317909457569122,11,1,0.1628482733737898,0.34195888866732,-0.4405985122474453
11596,67,1236,3079,6944,37,2,1,7,4,764,896,398,397,2,1,59,119,62,15,10,11,60,0.9930083606872304,1.1416002901562372,-0.2721125559337587,-0.1378966058778684,11,1,0.3031206296422828,0.6173047416346807,1.3127401213104215
11981,70,1236,3516,3794,41,2,1,7,3,764,896,571,570,2,5,59,49,12,15,19,0,90,-0.440945579365331,-0.4265400643176579,-0.1458161932169114,-0.1348437758173903,11,0,0.7021028505380434,0.9232445782650816,-0.4307347823128527
73095,81,509,1597,2232,33,2,0,3,3,713,297,1953,1915,2,1,51,183,85,15,33,10,60,-0.4576566406811372,-0.4560193195934914,-0.0850799215631496,-0.095156985031175,11,0,1.3346517778620024,0.7473291722026011,-0.4714428808543888
10816,72,1236,6076,3778,26,2,1,7,0,764,896,101,100,2,5,59,48,12,36,19,0,90,-0.4477149330523018,-0.4182139557445568,0.2300031916731513,-0.0768400046683065,51,1,-0.3056084635983471,-0.4580737841211783,-0.4718471320812163
12591,78,1236,3545,3813,39,2,1,7,0,764,896,580,579,2,1,59,128,66,0,18,10,120,-0.4524359952177538,-0.4304059644579721,0.4207633228600562,-0.0829456647892626,7,1,-0.1898176034710532,-1.6313530575987656,-0.4360304733842938
11605,78,1236,2821,6946,39,2,1,7,0,764,896,406,405,2,5,59,181,85,15,2,7,240,-0.0915370207920942,-0.3673814815591486,-0.4343682997019306,-0.1836890567850398,11,1,-0.0912299568483859,0.4475081323048083,-0.3722396297909037
11718,3,1236,5179,6917,9,2,1,7,4,764,896,91,90,2,1,59,106,58,15,5,11,60,-0.2331189274258593,-0.2610976108450801,-0.3159654596548862,-0.1501079261197807,23,1,0.4691978061677155,-0.5503656348380158,-0.4718471320812163
3896,80,1236,2133,2770,33,2,0,3,3,764,659,602,601,2,1,58,182,85,32,33,10,60,-0.4529355785156852,-0.4475111534216338,-0.1366070834354746,-0.1073683052730874,33,0,1.3346517778620024,0.7473291722026011,-0.4594164068562686
12680,84,1236,6195,5694,27,2,1,7,4,764,896,163,162,3,2,59,70,27,11,54,15,100,-0.4504376620260281,-0.3870840178750982,1.2737023002359866,0.0574845179927294,5,0,1.0474904447463138,1.1894122361335304,-0.3942308965303234
82755,64,434,5816,6331,30,2,1,7,3,407,896,1931,1899,2,1,59,117,61,15,32,11,30,1.3772128959613912,0.5306961992778333,-0.3786751119760986,-0.1409494359383465,39,1,-1.237228641079659,-0.7629938212961446,0.2364616550047059
11239,74,1236,3442,6865,28,2,1,7,0,764,896,339,338,2,1,59,128,66,0,18,10,120,-0.4558331616436874,-0.4465947833254431,0.4207633228600562,-0.0829456647892626,7,0,1.3002453508527494,1.3841939321215524,-0.4606897982207754
83731,107,169,5324,5826,28,2,1,7,1,323,896,1621,1622,2,1,59,110,59,15,9,11,60,-0.1581814327361458,-0.1583969673212997,-0.2922848916454774,-0.1440022659988246,23,1,-1.226642048153735,-1.0995276415895854,-0.2144199508374214
86159,73,364,5715,6365,26,2,1,7,3,20,896,1967,1929,2,1,59,119,62,15,10,11,60,0.6245157201330136,0.3880591390708037,-0.3328488275875204,-0.1531607561802588,39,0,1.1871011389569366,1.2970010786818882,0.1341254569333072
79236,66,562,1768,2437,40,2,0,5,0,50,307,2066,2018,2,1,46,110,59,15,9,11,60,-0.1377984341805437,-0.1559363224612376,-0.302809588538548,-0.1470550960593027,65,1,1.3346517778620024,0.7478390719303184,-0.2248900576122554
83318,51,409,5777,6430,42,2,1,7,3,403,896,1973,1936,2,5,59,120,62,15,27,2,60,-0.15618309954442,-0.388369948098577,-0.4376572674810152,-0.1775833966640836,66,1,-1.7334751844823464,-1.7057984178454964,-0.4228923085123979
86193,64,553,6021,6487,30,2,1,7,3,226,896,2005,1961,2,5,59,50,12,15,19,10,90,-0.4050255402440618,-0.399545376838026,-0.2764978463058715,-0.1562135862407369,84,1,1.3346517778620024,0.7478390719303184,-0.4249944148919012
49014,93,1046,207,282,18,2,0,5,0,529,705,1118,1117,3,2,50,70,27,11,54,15,100,-0.2512038428109768,1.6766718014108295,1.4710403669810606,0.0849599885370324,44,1,-1.0685048163227453,-0.9282013330765608,1.9846460854205208
82921,71,844,4120,4539,41,2,1,7,3,465,896,906,905,2,1,59,104,57,15,13,10,60,0.3643826969001216,-0.2344417833567703,-0.4293252157740009,-0.1745305666036055,39,1,-1.1935589452602224,-1.340710212799885,-0.1375920051788422
83332,107,510,5948,6478,28,2,1,7,1,729,896,1991,1951,2,1,59,110,59,15,9,11,60,-0.3580147519087149,-0.3671578918896608,-0.3111416402455623,-0.1470550960593027,23,1,-1.1598141803088398,-0.4116729088989008,-0.4076924623836813
84070,54,941,4304,4660,9,2,1,7,0,222,896,1043,1042,2,1,59,119,62,15,10,11,60,0.0510440524375333,0.0479739806245052,-0.2929426852012943,-0.1440022659988246,39,0,0.8417135447486662,1.030833420813439,0.1091629436767049
86023,107,282,5650,5875,28,2,1,7,1,703,896,1654,1648,2,5,59,121,62,15,27,11,60,-0.2981147144867374,-0.414715646288846,-0.4308600674042404,-0.1745305666036055,11,1,-0.432647578709435,-0.7737017155782085,-0.4356868598414904
19959,81,411,1435,2108,33,2,0,3,3,430,210,1894,1854,2,1,51,104,57,15,13,10,60,-0.4528606410209955,-0.4512183975762674,-0.2800060786035617,-0.1409494359383465,11,1,1.3346517778620024,0.7473291722026011,-0.467986532865013
71016,57,403,1397,1817,12,2,0,5,0,343,587,1814,1788,2,5,13,54,12,15,41,0,30,0.5058646868743008,-0.2822661076157955,-0.4462085837066351,-0.1714777365431274,11,1,-0.7727418764547435,-1.0011169941401397,-0.346771802500767
82277,54,631,3759,4038,9,2,1,7,0,607,896,688,687,2,1,59,114,60,15,12,11,60,-0.431453496704634,-0.4449277080177079,-0.3970933315389722,-0.1684249064826493,84,1,-0.0760117295173701,-1.7817734772753793,-0.4558994211828688
59867,54,633,2272,2920,9,2,0,1,0,667,873,713,712,2,5,42,52,12,36,35,7,180,-0.3741263132670033,-0.2917954298196218,-0.1085412250539529,-0.159266416301215,55,1,-1.759280004739286,-0.8180629918896166,-0.2464164354408233
56836,66,562,1770,2394,40,2,0,5,0,50,307,2051,2004,2,1,28,145,74,15,19,10,60,-0.3080564221155727,-0.4190584991075442,-0.4330527125902968,-0.1745305666036055,39,0,0.6193950933042622,0.8595071123004149,-0.4410229760356143
83625,54,1203,4919,5378,9,2,1,7,3,399,896,1364,1362,2,1,59,175,84,15,33,10,30,-0.3871904165079101,-0.4170593989330983,-0.3747283506411972,-0.1378966058778684,65,1,-1.3179514121398297,-1.1199236306982787,-0.4331602896738181
85067,111,620,3570,3958,28,2,1,7,1,474,896,656,655,2,1,59,183,85,15,33,10,60,-0.4572319948778954,-0.4559831166029655,-0.3153076660990693,-0.1470550960593027,11,0,0.7279076707949832,0.9431306676460576,-0.4710184170662198
84661,62,936,4267,4794,16,2,1,7,0,207,896,1066,1065,2,5,59,101,57,15,2,7,240,-0.330287878873521,-0.4280301794077025,-0.4380957965182264,-0.1836890567850398,11,1,-1.179002379987077,-1.516115719134648,-0.4389612947787937
86029,68,256,5474,5902,37,2,1,7,3,630,896,1723,1706,2,5,59,108,58,15,26,2,60,-0.225325427978129,-0.3945632660938182,-0.4299830093298178,-0.1745305666036055,23,1,-1.5640896976675625,-0.0919657796201318,-0.418304057087905
79757,66,1006,127,257,40,2,0,6,0,361,474,1111,1110,2,1,2,128,66,0,18,10,120,-0.3342595660920758,0.7220950963865459,1.321940494329227,0.0208505572669923,7,1,-1.5541647667995089,0.4877902107944777,0.8854263619923413
83487,54,941,4331,4629,9,2,1,7,0,222,896,974,973,2,1,59,169,82,15,34,0,60,-0.4062245401590972,-0.4482004583612463,-0.4497168160043253,-0.1806362267245617,11,1,-1.2213487516907728,-1.37028439700749,-0.4621855277600374
29427,66,892,2714,3527,40,2,0,5,0,754,86,974,973,2,1,46,175,84,15,33,10,30,-0.3656084180372725,-0.3843383830736164,-0.3324102985503091,-0.1195796255149998,65,1,-0.6635676369061523,-0.0822776847935025,-0.3631237646259421
85539,77,462,5893,6303,42,2,1,7,3,511,896,1889,1856,2,1,59,59,14,15,47,11,30,-0.4577815365056199,-0.4565937596847634,-0.4804138486091145,-0.1867418868455179,22,0,1.174529559857402,1.2873129838552588,-0.4718471320812163
82495,79,1213,4859,5273,39,2,1,7,0,502,896,1330,1328,2,1,59,110,59,15,9,11,60,1.3432412317020546,1.592118037218906,-0.2653153558569839,-0.1378966058778684,65,1,0.412294869190874,0.4893199099776297,1.5326932138273006
85732,107,881,4279,4599,28,2,1,7,1,676,896,968,967,2,1,59,110,59,15,9,11,60,2.039985078162113,2.792986669917084,-0.234399058733589,-0.1287381156964341,65,0,0.8264953174176505,1.0191057270759407,4.4176320940822364
11971,14,1236,3527,3786,36,2,1,7,0,764,896,558,557,2,5,59,49,12,15,19,0,90,-0.4225359348365582,-0.4043502087782266,-0.2012901164241377,-0.1440022659988246,11,0,0.700779526422303,0.922224778809647,-0.4003755151781024
11222,74,1236,3039,6643,28,2,1,7,0,764,896,232,231,2,1,59,106,58,15,5,11,60,-0.3848673541725288,-0.3939046612901716,-0.3181581048409426,-0.1501079261197807,23,0,1.2506206965124806,1.3459514525427525,-0.401851032156023
11194,53,1236,2929,6479,9,2,1,7,0,764,896,200,199,2,1,59,17,2,37,30,11,60,-0.3755001673363148,-0.0312810269868745,0.495313259185973,0.0391675376298608,33,1,-1.0340983893134923,-2.001030360193833,0.0030672091958098
25752,112,802,2486,3105,33,2,0,3,0,330,387,817,816,2,1,22,175,84,15,33,10,30,0.5135083113326515,0.4242099393655288,-0.3089489950595058,-0.1073683052730874,23,1,-0.8170732343320503,-0.3244800554592365,0.8534500899502806
83932,64,612,6067,6564,30,2,1,7,0,634,896,2083,2035,2,5,59,112,59,15,25,2,60,-0.372802417527485,-0.4215538988385112,-0.4025749445041131,-0.1684249064826493,84,1,1.3346517778620024,0.7478390719303184,-0.4430644447310935
75309,81,411,1433,2004,33,2,0,3,3,430,811,1846,1810,2,1,51,10,0,15,33,10,60,-0.4554584741702388,-0.4368122139622902,1.0322920652511796,0.1643335701094629,11,0,1.3346517778620024,0.7473291722026011,-0.4576579140195687
